,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
49,lbb909plq,G140L,1280,FUVA,3,1,11897,WD0947+857,2010.2465753424658,160.0,/grp/hst/cos2/cosmo/11897/lbb909plq_x1d.fits.gz,"[0.18453813 0.14728268 0.20196823 0.13890346 0.1290118  0.11545447
 0.1135519  0.110305   0.10994854 0.10231139 0.10775526 0.09215308
 0.09084379 0.07474722 0.07333938 0.05836128 0.05573647 0.04815344
 0.04679396 0.04341156 0.03800601 0.04058152 0.03687561 0.03276261
 0.03089996 0.0311556  0.03126779 0.02523527 0.02549685 0.02203922
 0.02201246 0.02049842 0.01825509 0.01383601 0.01160149 0.0101661 ]",[0.62575151]
50,lbb909plq,G140L,1280,FUVB,3,1,11897,WD0947+857,2010.2465753424658,160.0,/grp/hst/cos2/cosmo/11897/lbb909plq_x1d.fits.gz,[0.22176658],[0.22176658]
51,lbb909psq,G130M,1327,FUVB,3,1,11897,WD0947+857,2010.2465753424658,420.0,/grp/hst/cos2/cosmo/11897/lbb909psq_x1d.fits.gz,"[0.04661112 0.0513872  0.04280373 0.03373818 0.0661836  0.05752968
 0.06022252 0.03690561 0.0711286  0.11433981 0.04089909 0.03709409
 0.03518486 0.0413767  0.04039559 0.03615182 0.05384305 0.05001924
 0.07451679 0.04194035 0.038879   0.03873106 0.03702901 0.03896757
 0.03760614 0.03720518 0.07943343 0.04065777 0.04174077]",[0.05464271]
52,lbb909psq,G130M,1327,FUVA,3,1,11897,WD0947+857,2010.2465753424658,420.0,/grp/hst/cos2/cosmo/11897/lbb909psq_x1d.fits.gz,"[0.04055421 0.06184381 0.03602191 0.03071286 0.03271613 0.02991401
 0.03401904 0.03411869 0.03047527 0.0272958  0.02903682 0.02716691
 0.02759295 0.02977758 0.02702115 0.02852219 0.02584558 0.02712313
 0.02640454 0.0238942  0.02757723 0.02745579 0.02441811 0.0265807
 0.03401564 0.02831667 0.0282493  0.0296379  0.02533404]",[0.057852]
53,lbb909ppq,G130M,1291,FUVB,3,1,11897,WD0947+857,2010.2465753424658,310.016,/grp/hst/cos2/cosmo/11897/lbb909ppq_x1d.fits.gz,"[0.04383578 0.04463791 0.03687233 0.03852346 0.03673794 0.04011768
 0.03806627 0.04029247 0.041196   0.03638871 0.03816551 0.06908223
 0.05945496 0.06418614 0.04235508 0.06925022 0.14632424 0.0431998
 0.04126161 0.04007083 0.03950759 0.04621002 0.04247004 0.05237834
 0.05300546 0.08060636 0.04786467 0.0516534 ]",[0.04834453]
54,lbb909ppq,G130M,1291,FUVA,3,1,11897,WD0947+857,2010.2465753424658,310.016,/grp/hst/cos2/cosmo/11897/lbb909ppq_x1d.fits.gz,"[0.04490529 0.04366226 0.07522064 0.03830802 0.03614753 0.03766554
 0.04018676 0.03567846 0.06347128 0.03758998 0.03597052 0.03507391
 0.03599797 0.03168391 0.0298403  0.03352112 0.03525667 0.03117456
 0.03301173 0.0310348  0.03424128 0.0307287  0.02890744 0.03738426
 0.03191009 0.03137231 0.03118812 0.030169  ]",[0.06548003]
55,lbb909pfq,G140L,1105,FUVA,3,1,11897,WD0947+857,2010.2465753424658,200.032,/grp/hst/cos2/cosmo/11897/lbb909pfq_x1d.fits.gz,"[0.19627743 0.15270684 0.18399355 1.26913353 0.28375565 0.16681039
 0.1718905  0.1515641  0.17217449 0.18615054 0.15658588 0.15300245
 0.16419105 0.12781649 0.12799695 0.11169407 0.09877627 0.08717233
 0.07253755 0.06866231 0.06874984 0.053578   0.0535043  0.04886522
 0.04517444 0.03551498 0.03936164 0.03543961 0.03505967 0.03270772
 0.03024822 0.02919167 0.029543   0.02599155 0.02212206 0.02287636
 0.02150902 0.02150567 0.01634151 0.01650175 0.01225269 0.00994062
 0.00890609]",[0.57435594]
56,lbb919dxq,G160M,1577,FUVB,3,1,11897,WD1057+719,2010.295890410959,330.016,/grp/hst/cos2/cosmo/11897/lbb919dxq_x1d.fits.gz,"[0.08579871 0.09055282 0.08406625 0.07392345 0.06961837 0.06393987
 0.06179792 0.06184388 0.05864215 0.05894765 0.05680405 0.05844285
 0.05656159 0.05588888 0.05289427 0.050261   0.05268924 0.0490816
 0.04692102 0.04924147 0.04674325 0.04654625 0.04264056 0.04406066
 0.04702381 0.04260616 0.04250368 0.0407634  0.05294729 0.04127867
 0.03755565 0.03798983 0.03884493 0.04051832 0.04772676]",[0.18172859]
57,lbb919dxq,G160M,1577,FUVA,3,1,11897,WD1057+719,2010.295890410959,330.016,/grp/hst/cos2/cosmo/11897/lbb919dxq_x1d.fits.gz,"[0.03775745 0.0369521  0.03403089 0.03181474 0.0323719  0.0282307
 0.02954698 0.02797392 0.03043422 0.02899233 0.02905101 0.02601347
 0.02734613 0.02456927 0.02506804 0.02311319 0.02347065 0.02537703
 0.02144316 0.0230212  0.02115199 0.02379637 0.02221748 0.02286826
 0.02148611 0.02274803 0.02194708 0.02256558 0.02403142 0.02473906
 0.0231839  0.02421227 0.02487155 0.02305513 0.02290862]",[0.05607849]
58,lbb919e1q,G160M,1623,FUVA,3,1,11897,WD1057+719,2010.295890410959,460.0,/grp/hst/cos2/cosmo/11897/lbb919e1q_x1d.fits.gz,"[0.02834026 0.02501914 0.02357261 0.025719   0.02281801 0.0226754
 0.02434289 0.0229768  0.02526674 0.02473746 0.02314713 0.02148163
 0.02233491 0.01916976 0.01891069 0.01797376 0.01902347 0.01700075
 0.01899747 0.01799972 0.01767813 0.01772221 0.01875904 0.01811252
 0.01750558 0.01675165 0.01620279 0.01713842 0.01746803 0.01690007
 0.01605548 0.01544122 0.01577559 0.01481183]",[0.03404203]
59,lbb9x2dhq,G160M,1577,FUVA,3,1,11897,WD1057+719,2010.295890410959,330.016,/grp/hst/cos2/cosmo/11897/lbb9x2dhq_x1d.fits.gz,"[0.03904182 0.03615068 0.03450582 0.02937372 0.03253609 0.02917368
 0.03264093 0.0288534  0.03069524 0.02987432 0.0289189  0.02590685
 0.02556978 0.02649378 0.02681217 0.02465115 0.02301367 0.02297233
 0.02235912 0.02369404 0.02220572 0.02425591 0.0222565  0.02364736
 0.02425676 0.02326567 0.02221672 0.02340041 0.02365176 0.02373393
 0.02375581 0.02217611 0.02360182 0.02259092 0.02369354]",[0.05629661]
60,lbb9x2drq,G160M,1623,FUVA,3,1,11897,WD1057+719,2010.295890410959,460.032,/grp/hst/cos2/cosmo/11897/lbb9x2drq_x1d.fits.gz,"[0.02857745 0.02454521 0.0247994  0.02370548 0.02328476 0.02360343
 0.02244494 0.02301412 0.02439099 0.02225169 0.02244916 0.02117288
 0.01966471 0.01897303 0.01937518 0.01825439 0.01795623 0.01894578
 0.01951255 0.01685799 0.01908745 0.01832154 0.01825477 0.01759271
 0.01835065 0.01626586 0.01799117 0.01683816 0.01698425 0.0160506
 0.01584046 0.01514132 0.01525876 0.01436597]",[0.03396962]
61,lbb9x2dhq,G160M,1577,FUVB,3,1,11897,WD1057+719,2010.295890410959,330.016,/grp/hst/cos2/cosmo/11897/lbb9x2dhq_x1d.fits.gz,"[0.08528013 0.0858206  0.08110989 0.07348846 0.07150732 0.06877214
 0.06596898 0.06053158 0.05608    0.05931653 0.0542119  0.05749974
 0.05516378 0.05402836 0.05057083 0.04969614 0.05089698 0.04669476
 0.0494354  0.04763871 0.04521153 0.04343025 0.04245256 0.04356625
 0.03995888 0.04187339 0.0417204  0.04237563 0.05229722 0.04168763
 0.0419041  0.04021123 0.03779452 0.04385053 0.04894567]",[0.18402121]
62,lbb9x2drq,G160M,1623,FUVB,3,1,11897,WD1057+719,2010.295890410959,460.032,/grp/hst/cos2/cosmo/11897/lbb9x2drq_x1d.fits.gz,"[0.07938299 0.07038797 0.06341085 0.05660299 0.05325171 0.0543859
 0.04703822 0.04569207 0.04421468 0.04069165 0.04307111 0.03711926
 0.04176352 0.04135087 0.03762573 0.0383786  0.03614839 0.03981757
 0.04833367 0.04047389 0.03722922 0.0369205  0.03352092 0.03346732
 0.03190794 0.03082387 0.03263783 0.03142141 0.03207214 0.03179489
 0.0292621  0.02889691 0.03103007 0.0337715 ]",[0.15554369]
63,lbb919e1q,G160M,1623,FUVB,3,1,11897,WD1057+719,2010.295890410959,460.0,/grp/hst/cos2/cosmo/11897/lbb919e1q_x1d.fits.gz,"[0.08415295 0.06618896 0.05674343 0.0567631  0.05626531 0.05425364
 0.04420696 0.0464008  0.04349417 0.04088198 0.0391286  0.04208865
 0.03853189 0.043148   0.03720397 0.04235574 0.03524688 0.03723554
 0.04734206 0.04161062 0.0370541  0.03639476 0.03290545 0.03563748
 0.03242478 0.03220203 0.03162766 0.03225718 0.02966294 0.03021282
 0.02960146 0.02814638 0.02987934 0.03487074]",[0.15471446]
64,lbb910g9q,G130M,1291,FUVB,3,1,11897,WD0947+857,2010.3287671232877,310.016,/grp/hst/cos2/cosmo/11897/lbb910g9q_x1d.fits.gz,"[0.04231054 0.04320751 0.0370014  0.03716063 0.03761866 0.03762859
 0.03583641 0.04017944 0.04328081 0.03771042 0.03915856 0.0701431
 0.05884096 0.06328725 0.0433616  0.07043914 0.15619838 0.04429651
 0.04115098 0.04096185 0.04237515 0.04224299 0.04365823 0.0486699
 0.05456722 0.07872883 0.04461064 0.05134288]",[0.04846818]
65,lbb910gbq,G130M,1327,FUVA,3,1,11897,WD0947+857,2010.3287671232877,420.032,/grp/hst/cos2/cosmo/11897/lbb910gbq_x1d.fits.gz,"[0.03333978 0.0619435  0.03773704 0.03227228 0.0340209  0.03064056
 0.0321177  0.03470383 0.02877375 0.03128163 0.02829165 0.02724025
 0.02889335 0.02930457 0.02662134 0.02717833 0.02549585 0.02652538
 0.02687193 0.02497726 0.02587949 0.02626264 0.0269369  0.02676558
 0.03411037 0.02685655 0.02927717 0.02791073 0.02489943]",[0.05802747]
66,lbb910fzq,G140L,1105,FUVA,3,1,11897,WD0947+857,2010.3287671232877,200.0,/grp/hst/cos2/cosmo/11897/lbb910fzq_x1d.fits.gz,"[0.19471909 0.15143432 0.16333352 0.26865457 0.32314298 0.15712592
 0.16683525 0.14920116 0.14937049 0.18232235 0.14725414 0.13864974
 0.15957988 0.12276305 0.12325837 0.12001023 0.10213798 0.08263577
 0.07887177 0.07326159 0.06809363 0.05695258 0.05261267 0.04837095
 0.04367054 0.03901071 0.03469052 0.03441698 0.03018421 0.03056009
 0.03207058 0.02750771 0.02811786 0.02405512 0.02513831 0.02360594
 0.02316457 0.01797044 0.01665918 0.01476765 0.01323278 0.01083037
 0.01014313]",[0.56795828]
67,lbb910g9q,G130M,1291,FUVA,3,1,11897,WD0947+857,2010.3287671232877,310.016,/grp/hst/cos2/cosmo/11897/lbb910g9q_x1d.fits.gz,"[0.04589176 0.03845303 0.07452363 0.03926155 0.03656943 0.03821689
 0.0379881  0.03403313 0.06107599 0.0363784  0.0360412  0.03442086
 0.03335561 0.03176596 0.03471951 0.03231295 0.03422193 0.03211138
 0.03439347 0.02999223 0.03678288 0.03046481 0.03299083 0.036181
 0.03337992 0.02995964 0.03242883 0.03085312]",[0.06516815]
68,lbb910gbq,G130M,1327,FUVB,3,1,11897,WD0947+857,2010.3287671232877,420.032,/grp/hst/cos2/cosmo/11897/lbb910gbq_x1d.fits.gz,"[0.04304152 0.0515176  0.04325071 0.033295   0.0658869  0.05747395
 0.06053755 0.03661358 0.07051732 0.23796804 0.04217118 0.03764906
 0.03737696 0.04017191 0.04421063 0.03868514 0.05161678 0.04931444
 0.08022142 0.03666037 0.04194447 0.04068375 0.03654115 0.03941419
 0.03781869 0.03909749 0.07794618 0.03922008 0.04687364]",[0.05528083]
69,lbb910g2q,G140L,1280,FUVB,3,1,11897,WD0947+857,2010.3287671232877,160.032,/grp/hst/cos2/cosmo/11897/lbb910g2q_x1d.fits.gz,[0.22491455],[0.22491455]
70,lbb910g2q,G140L,1280,FUVA,3,1,11897,WD0947+857,2010.3287671232877,160.032,/grp/hst/cos2/cosmo/11897/lbb910g2q_x1d.fits.gz,"[0.20128465 0.15962072 0.19783498 0.14521368 0.10967439 0.12088444
 0.11647513 0.10412466 0.10230969 0.10326454 0.09972963 0.08884615
 0.09156427 0.07305134 0.06995626 0.05748114 0.05148509 0.0471612
 0.04343515 0.04337022 0.04438679 0.03554783 0.03702    0.0337532
 0.03169588 0.03415745 0.0266721  0.02704929 0.02556595 0.02426408
 0.01979425 0.02028941 0.01886587 0.01538809 0.0127954  0.00966811]",[0.62368543]
71,lbb911z9q,G140L,1280,FUVA,3,1,11897,WD0947+857,2010.4246575342465,160.0,/grp/hst/cos2/cosmo/11897/lbb911z9q_x1d.fits.gz,"[0.1944643  0.13995408 0.20336896 0.14254685 0.11983972 0.11485476
 0.11245834 0.09601322 0.11688328 0.10314197 0.10054528 0.08497771
 0.09605281 0.07867367 0.06626431 0.05469763 0.05282316 0.04777656
 0.04525851 0.04501986 0.04056632 0.03492519 0.03564118 0.03170917
 0.03091705 0.0276881  0.02695532 0.0277859  0.02451644 0.02476376
 0.02137008 0.01801601 0.01777149 0.01536034 0.01175172 0.01034656]",[0.61985721]
72,lbb911z9q,G140L,1280,FUVB,3,1,11897,WD0947+857,2010.4246575342465,160.0,/grp/hst/cos2/cosmo/11897/lbb911z9q_x1d.fits.gz,[0.21904628],[0.21904628]
73,lbb911zfq,G130M,1327,FUVB,3,1,11897,WD0947+857,2010.4246575342465,420.0,/grp/hst/cos2/cosmo/11897/lbb911zfq_x1d.fits.gz,"[0.04010773 0.05162456 0.04380854 0.03347425 0.06407773 0.05713023
 0.05931601 0.03580204 0.11067545 2.19965237 0.04303198 0.03708076
 0.03878926 0.04053907 0.04038469 0.03896407 0.05075691 0.049133
 0.07809631 0.03773354 0.03949609 0.03809943 0.0366277  0.03924692
 0.03728333 0.036041   0.07352183 0.04255583 0.04632978]",[0.05352057]
74,lbb911zfq,G130M,1327,FUVA,3,1,11897,WD0947+857,2010.4246575342465,420.0,/grp/hst/cos2/cosmo/11897/lbb911zfq_x1d.fits.gz,"[0.03910497 0.06198029 0.03726399 0.03148822 0.03193572 0.0300306
 0.03205159 0.03533272 0.03094845 0.02850248 0.02853949 0.02784563
 0.02632565 0.0310838  0.02680404 0.02750443 0.02528875 0.0271033
 0.02518804 0.02452274 0.02537434 0.02608271 0.02549105 0.02669788
 0.03268502 0.02761912 0.02653681 0.0266645  0.02637749]",[0.05816478]
75,lbb911zdq,G130M,1291,FUVB,3,1,11897,WD0947+857,2010.4246575342465,310.016,/grp/hst/cos2/cosmo/11897/lbb911zdq_x1d.fits.gz,"[0.04466824 0.04136469 0.03327188 0.03709644 0.0374757  0.03863831
 0.03708802 0.03950728 0.04327643 0.03850666 0.03878672 0.06812332
 0.05840394 0.06367505 0.04231482 0.10283525 1.85430974 0.04338857
 0.03942245 0.04148949 0.04331651 0.04477933 0.04549354 0.05103625
 0.0530816  0.0774853  0.04822987 0.05439176]",[0.04772661]
76,lbb911z6q,G140L,1105,FUVA,3,1,11897,WD0947+857,2010.4246575342465,200.0,/grp/hst/cos2/cosmo/11897/lbb911z6q_x1d.fits.gz,"[0.17679266 0.14359502 0.17843481 1.21778939 0.27247749 0.16363415
 0.17351758 0.13905174 0.15523961 0.17074388 0.14168964 0.13490916
 0.15170874 0.1206765  0.12493546 0.10787498 0.10224299 0.08608514
 0.0782829  0.06984302 0.06885921 0.05118811 0.04789312 0.04561658
 0.04349408 0.03928002 0.03558113 0.03415958 0.03440969 0.03503334
 0.0304791  0.02637155 0.02698419 0.02697804 0.0251347  0.0215705
 0.02131048 0.01788014 0.01814745 0.01635409 0.01293498 0.0102097
 0.00842399]",[0.56565846]
77,lbb911zdq,G130M,1291,FUVA,3,1,11897,WD0947+857,2010.4246575342465,310.016,/grp/hst/cos2/cosmo/11897/lbb911zdq_x1d.fits.gz,"[0.04261202 0.04171078 0.06951577 0.03837424 0.0392282  0.03677432
 0.03850486 0.03614039 0.05973648 0.03819089 0.03436834 0.03565968
 0.03323945 0.03190776 0.03361309 0.03163014 0.03488114 0.03376741
 0.03226719 0.03355886 0.03400502 0.03135352 0.03210002 0.03650862
 0.03011759 0.0309738  0.03122674 0.03067273]",[0.06505879]
78,lbb912o7q,G130M,1291,FUVA,3,1,11897,WD0947+857,2010.5013698630137,310.016,/grp/hst/cos2/cosmo/11897/lbb912o7q_x1d.fits.gz,"[0.04273839 0.0416733  0.07334039 0.03873211 0.03522629 0.03870825
 0.03980104 0.03518303 0.06076396 0.03743144 0.03506041 0.0340911
 0.03339082 0.03416819 0.0326332  0.0318348  0.0303576  0.03063381
 0.03253152 0.03065889 0.03534299 0.03098363 0.0327965  0.03606571
 0.02940005 0.03165575 0.02973764 0.03224618]",[0.06467429]
79,lbb912o3q,G140L,1280,FUVA,3,1,11897,WD0947+857,2010.5013698630137,160.0,/grp/hst/cos2/cosmo/11897/lbb912o3q_x1d.fits.gz,"[0.19123754 0.13560773 0.19865572 0.13034045 0.12447423 0.12356166
 0.11072395 0.09786511 0.11506725 0.10337081 0.09137608 0.07843848
 0.08667295 0.07170378 0.06491145 0.05583367 0.05625449 0.04651493
 0.0452955  0.04014984 0.0405546  0.039589   0.03836577 0.03364429
 0.03156576 0.03309334 0.02774031 0.02656723 0.0248412  0.02349268
 0.02130697 0.01869986 0.01573055 0.01537993 0.01257231 0.01064499]",[0.61689425]
80,lbb912o9q,G130M,1327,FUVA,3,1,11897,WD0947+857,2010.5013698630137,420.032,/grp/hst/cos2/cosmo/11897/lbb912o9q_x1d.fits.gz,"[0.03614856 0.0601549  0.0369169  0.03237769 0.03252577 0.03114271
 0.0317497  0.03497729 0.02912943 0.02765564 0.02951147 0.02696305
 0.02890903 0.02789393 0.02710367 0.02601514 0.02558217 0.02542324
 0.02682652 0.02615267 0.0268994  0.0263969  0.02637386 0.0247355
 0.03156953 0.02628649 0.02900761 0.02726135 0.0272404 ]",[0.05771097]
81,lbb912o9q,G130M,1327,FUVB,3,1,11897,WD0947+857,2010.5013698630137,420.032,/grp/hst/cos2/cosmo/11897/lbb912o9q_x1d.fits.gz,"[0.03953799 0.05216849 0.04610532 0.03449442 0.06401589 0.05590121
 0.05947684 0.03677551 0.10147299 2.13364242 0.04226249 0.0367723
 0.03513338 0.03942814 0.04166349 0.03942503 0.04891766 0.0517884
 0.079359   0.03881117 0.03812    0.03984627 0.03541901 0.03850975
 0.0375652  0.03943653 0.07223921 0.04367557 0.04368512]",[0.05276513]
82,lbb912o7q,G130M,1291,FUVB,3,1,11897,WD0947+857,2010.5013698630137,310.016,/grp/hst/cos2/cosmo/11897/lbb912o7q_x1d.fits.gz,"[0.04412923 0.04081618 0.03599786 0.03301577 0.03765441 0.03818456
 0.03525354 0.04001991 0.04023439 0.03859422 0.038815   0.06877181
 0.05983755 0.06164904 0.04268449 0.06983474 0.15061715 0.04536232
 0.03903148 0.03953056 0.04616378 0.04253346 0.04507407 0.04837659
 0.05563165 0.08020564 0.04736055 0.05245737]",[0.04773936]
83,lbb912o1q,G140L,1105,FUVA,3,1,11897,WD0947+857,2010.5013698630137,200.032,/grp/hst/cos2/cosmo/11897/lbb912o1q_x1d.fits.gz,"[0.1848877  0.14895086 0.16803526 0.80731845 0.29950994 0.160733
 0.15808962 0.13170203 0.14962622 0.18766328 0.14930697 0.12839289
 0.16085706 0.11641799 0.11299209 0.11041246 0.09316672 0.08301105
 0.07529029 0.06255892 0.06247326 0.05464255 0.0525955  0.04507433
 0.03761835 0.03859865 0.03668754 0.03258856 0.03042349 0.03224282
 0.02895299 0.02922991 0.02572334 0.0252133  0.0247804  0.02223682
 0.0213564  0.01837979 0.01548452 0.01472767 0.0126509  0.01134525
 0.00835741]",[0.56454223]
84,lbb912o3q,G140L,1280,FUVB,3,1,11897,WD0947+857,2010.5013698630137,160.0,/grp/hst/cos2/cosmo/11897/lbb912o3q_x1d.fits.gz,[0.22737735],[0.22737735]
85,lbb920c1q,G160M,1577,FUVA,3,1,11897,WD1057+719,2010.5753424657535,330.016,/grp/hst/cos2/cosmo/11897/lbb920c1q_x1d.fits.gz,"[0.03992214 0.03902955 0.03296033 0.02888508 0.02787029 0.0281079
 0.03029545 0.02801924 0.0284634  0.02785881 0.0260681  0.02565643
 0.02697668 0.02503923 0.02480953 0.02494646 0.02400126 0.02398741
 0.02281243 0.02393008 0.02281464 0.02231932 0.02264674 0.02269201
 0.02180444 0.02248477 0.022342   0.02381693 0.02252785 0.0225174
 0.02236687 0.02204859 0.02242414 0.02225768 0.02035621]",[0.05481879]
86,lbb920c1q,G160M,1577,FUVB,3,1,11897,WD1057+719,2010.5753424657535,330.016,/grp/hst/cos2/cosmo/11897/lbb920c1q_x1d.fits.gz,"[0.08870608 0.08756294 0.08559261 0.0737686  0.06887541 0.06511995
 0.06122981 0.0595375  0.05859934 0.05845764 0.05001086 0.0539019
 0.05066838 0.054916   0.05043989 0.04970091 0.0471612  0.04869777
 0.04916227 0.04857984 0.04511923 0.04507067 0.04519533 0.04104632
 0.04489859 0.04203467 0.03949698 0.03988249 0.0506552  0.04068474
 0.03749736 0.03904598 0.03792019 0.03969901 0.04713805]",[0.18255209]
87,lbb9x3cmq,G160M,1577,FUVA,3,1,11897,WD1057+719,2010.5753424657535,330.016,/grp/hst/cos2/cosmo/11897/lbb9x3cmq_x1d.fits.gz,"[0.03309153 0.03574687 0.03315028 0.03114508 0.03182755 0.03015339
 0.03019544 0.02770719 0.03083701 0.02630879 0.02746471 0.02607502
 0.02595088 0.02379875 0.02478416 0.02406737 0.02427174 0.02373271
 0.02207933 0.02511394 0.02144761 0.02146134 0.02164216 0.02226011
 0.02157894 0.02272557 0.02132926 0.02090372 0.02260591 0.02513427
 0.02364708 0.02324645 0.02011877 0.02374444 0.02137964]",[0.05444084]
88,lbb9x3cmq,G160M,1577,FUVB,3,1,11897,WD1057+719,2010.5753424657535,330.016,/grp/hst/cos2/cosmo/11897/lbb9x3cmq_x1d.fits.gz,"[0.10059343 0.08699054 0.08562036 0.07320171 0.06592474 0.06688113
 0.06053048 0.05879005 0.05737048 0.05781785 0.05431581 0.05560791
 0.05491844 0.05099957 0.05244505 0.04774015 0.05028496 0.04818923
 0.04286508 0.05196345 0.04749388 0.04277389 0.04576583 0.04340792
 0.04357937 0.04083234 0.03898502 0.03992945 0.05436045 0.04222637
 0.04108077 0.03936326 0.0383483  0.0424321  0.04959811]",[0.18118311]
89,lbb9x3cxq,G160M,1623,FUVA,3,1,11897,WD1057+719,2010.5753424657535,460.032,/grp/hst/cos2/cosmo/11897/lbb9x3cxq_x1d.fits.gz,"[0.02632308 0.02578893 0.02305465 0.02251444 0.0249672  0.0214856
 0.02247411 0.02148369 0.02316823 0.02238477 0.01950797 0.02097114
 0.02038527 0.01869367 0.01840559 0.01828216 0.01841785 0.01708022
 0.01883755 0.01740126 0.0179445  0.01814227 0.01842007 0.01647144
 0.01714502 0.01684608 0.01703778 0.01660777 0.01520428 0.01665328
 0.01554278 0.01457843 0.01526628 0.01491838]",[0.03333555]
90,lbb920c6q,G160M,1623,FUVA,3,1,11897,WD1057+719,2010.5753424657535,460.032,/grp/hst/cos2/cosmo/11897/lbb920c6q_x1d.fits.gz,"[0.02954765 0.02616911 0.02324311 0.02409946 0.02244064 0.023801
 0.0231779  0.02351441 0.02282113 0.02269829 0.02187385 0.01977153
 0.01852115 0.01851545 0.01890325 0.01815041 0.01838257 0.01874497
 0.01828641 0.01743398 0.01821159 0.01794393 0.0183316  0.0180976
 0.01848236 0.0163763  0.0163464  0.01647282 0.01647345 0.01565175
 0.01742555 0.01498824 0.014784   0.01551187]",[0.03345315]
91,lbb920c6q,G160M,1623,FUVB,3,1,11897,WD1057+719,2010.5753424657535,460.032,/grp/hst/cos2/cosmo/11897/lbb920c6q_x1d.fits.gz,"[0.08045428 0.07079906 0.06110726 0.05702286 0.05459612 0.05165153
 0.04594841 0.04951736 0.04432881 0.04220438 0.04206654 0.03855145
 0.04126775 0.04111653 0.03981313 0.03848227 0.03504245 0.03895575
 0.04470509 0.04015338 0.03455366 0.03745096 0.03276034 0.03541457
 0.03106943 0.03033445 0.03235528 0.03226885 0.0297872  0.03126498
 0.02799953 0.02886221 0.03052245 0.031809  ]",[0.15399024]
92,lbb9x3cxq,G160M,1623,FUVB,3,1,11897,WD1057+719,2010.5753424657535,460.032,/grp/hst/cos2/cosmo/11897/lbb9x3cxq_x1d.fits.gz,"[0.07158125 0.07081733 0.06058729 0.05603224 0.05027033 0.05304456
 0.04992815 0.04479158 0.0423214  0.04282868 0.03911409 0.04136351
 0.0393114  0.04263924 0.03822503 0.03692332 0.03389746 0.0408608
 0.0470939  0.03681437 0.03345504 0.0356969  0.03104628 0.03473422
 0.03017702 0.03317652 0.0301981  0.03222447 0.03323447 0.02854812
 0.02989051 0.02858852 0.02892965 0.03275602]",[0.15726838]
93,lbb913cdq,G140L,1280,FUVA,3,1,11897,WD0947+857,2010.5835616438355,160.032,/grp/hst/cos2/cosmo/11897/lbb913cdq_x1d.fits.gz,"[0.17597353 0.15102018 0.1950996  0.1361909  0.12405606 0.12442262
 0.1111195  0.09486771 0.11326473 0.10085359 0.10313284 0.08424123
 0.08368703 0.07156657 0.06928726 0.06311585 0.05207567 0.04825225
 0.04240656 0.04518862 0.04051679 0.03459223 0.03482201 0.03579998
 0.03335657 0.02984825 0.02724108 0.02550087 0.02332556 0.02269424
 0.0192473  0.01713651 0.01779251 0.0131833  0.01147208 0.01005872]",[0.61469577]
94,lbb913cjq,G130M,1327,FUVA,3,1,11897,WD0947+857,2010.5835616438355,420.0,/grp/hst/cos2/cosmo/11897/lbb913cjq_x1d.fits.gz,"[0.03827857 0.0579087  0.03590652 0.03255562 0.03272906 0.03229219
 0.03051585 0.03378897 0.02984314 0.02835852 0.02838638 0.02928434
 0.02775379 0.03019677 0.02709164 0.02730102 0.02400182 0.02650907
 0.02649537 0.02572772 0.02671236 0.0264262  0.02724942 0.02620904
 0.03384005 0.02662652 0.02730654 0.02456117 0.02632918]",[0.05767622]
